,,s,s,s
   89400,2025-07-22T18:34:57.515+09:00, 0.895E-02, 881.49839, 0.12533E+06
   89500,2025-07-22T18:35:31.662+09:00, 0.860E-02, 882.45235, 0.12547E+06
   89600,2025-07-22T18:36:06.258+09:00, 0.828E-02, 883.42723, 0.12561E+06
   89700,2025-07-22T18:36:40.187+09:00, 0.100E-01, 884.40701, 0.12574E+06
   89800,2025-07-22T18:37:14.203+09:00, 0.941E-02, 885.35058, 0.12588E+06
   89900,2025-07-22T18:37:48.659+09:00, 0.786E-02, 886.33107, 0.12601E+06
   90000,2025-07-22T18:38:23.082+09:00, 0.998E-02, 887.28193, 0.12615E+06
   90100,2025-07-22T18:38:57.562+09:00, 0.922E-02, 888.32934, 0.12629E+06
   90200,2025-07-22T18:39:32.248+09:00, 0.105E-01, 889.32756, 0.12642E+06
   90300,2025-07-22T18:40:06.395+09:00, 0.913E-02, 890.28522, 0.12656E+06
   90400,2025-07-22T18:40:39.682+09:00, 0.998E-02, 891.23950, 0.12669E+06
   90500,2025-07-22T18:41:13.108+09:00, 0.951E-02, 892.27329, 0.12683E+06
   90600,2025-07-22T18:41:46.138+09:00, 0.117E-01, 893.29188, 0.12696E+06
   90700,2025-07-22T18:42:19.230+09:00, 0.116E-01, 894.29218, 0.12709E+06
   90800,2025-07-22T18:42:53.168+09:00, 0.757E-02, 895.18461, 0.12722E+06
   90900,2025-07-22T18:43:26.240+09:00, 0.926E-02, 896.17282, 0.12736E+06
   91000,2025-07-22T18:43:59.780+09:00, 0.973E-02, 897.17572, 0.12749E+06
   91100,2025-07-22T18:44:33.347+09:00, 0.826E-02, 898.15930, 0.12762E+06
   91200,2025-07-22T18:45:07.228+09:00, 0.879E-02, 899.09661, 0.12776E+06
   91300,2025-07-22T18:45:40.654+09:00, 0.979E-02, 900.06015, 0.12789E+06
   91400,2025-07-22T18:46:14.131+09:00, 0.113E-01, 901.02999, 0.12802E+06
   91500,2025-07-22T18:46:49.133+09:00, 0.976E-02, 902.10872, 0.12816E+06
   91600,2025-07-22T18:47:21.813+09:00, 0.152E-01, 903.34173, 0.12829E+06
   91700,2025-07-22T18:47:54.118+09:00, 0.197E-01, 905.02431, 0.12842E+06
   91800,2025-07-22T18:48:24.904+09:00, 0.207E-01, 907.16159, 0.12854E+06
   91900,2025-07-22T18:48:54.959+09:00, 0.223E-01, 909.45647, 0.12866E+06
   92000,2025-07-22T18:49:24.800+09:00, 0.261E-01, 911.93432, 0.12878E+06
   92100,2025-07-22T18:49:54.845+09:00, 0.287E-01, 914.59948, 0.12890E+06
   92200,2025-07-22T18:50:24.788+09:00, 0.254E-01, 917.20362, 0.12902E+06
   92300,2025-07-22T18:50:54.838+09:00, 0.242E-01, 919.83816, 0.12914E+06
   92400,2025-07-22T18:51:24.770+09:00, 0.292E-01, 922.55173, 0.12926E+06
   92500,2025-07-22T18:51:54.649+09:00, 0.292E-01, 925.47526, 0.12938E+06
   92600,2025-07-22T18:52:24.644+09:00, 0.286E-01, 928.31950, 0.12950E+06
   92700,2025-07-22T18:52:54.815+09:00, 0.281E-01, 931.07524, 0.12962E+06
   92800,2025-07-22T18:53:24.563+09:00, 0.281E-01, 933.88073, 0.12973E+06
   92900,2025-07-22T18:53:54.513+09:00, 0.299E-01, 936.80010, 0.12985E+06
   93000,2025-07-22T18:54:24.444+09:00, 0.323E-01, 939.93867, 0.12997E+06
   93100,2025-07-22T18:54:54.206+09:00, 0.323E-01, 943.16761, 0.13009E+06
   93200,2025-07-22T18:55:24.110+09:00, 0.305E-01, 946.03619, 0.13021E+06
   93300,2025-07-22T18:55:53.992+09:00, 0.305E-01, 949.08956, 0.13033E+06
   93400,2025-07-22T18:56:24.030+09:00, 0.299E-01, 952.28232, 0.13045E+06
   93500,2025-07-22T18:56:53.857+09:00, 0.329E-01, 955.53709, 0.13057E+06
   93600,2025-07-22T18:57:23.957+09:00, 0.325E-01, 958.92741, 0.13069E+06
   93700,2025-07-22T18:57:53.885+09:00, 0.358E-01, 962.31104, 0.13081E+06
   93800,2025-07-22T18:58:23.847+09:00, 0.370E-01, 965.53849, 0.13093E+06
   93900,2025-07-22T18:58:54.105+09:00, 0.370E-01, 969.23925, 0.13105E+06
   94000,2025-07-22T18:59:24.468+09:00, 0.370E-01, 972.94001, 0.13117E+06
   94100,2025-07-22T18:59:54.682+09:00, 0.364E-01, 976.55016, 0.13129E+06
   94200,2025-07-22T19:00:25.200+09:00, 0.364E-01, 980.18873, 0.13141E+06
   94300,2025-07-22T19:00:55.108+09:00, 0.364E-01, 983.82730, 0.13153E+06
   94400,2025-07-22T19:01:24.972+09:00, 0.364E-01, 987.46588, 0.13165E+06
   94500,2025-07-22T19:01:54.866+09:00, 0.400E-01, 991.46467, 0.13176E+06
   94600,2025-07-22T19:02:24.797+09:00, 0.400E-01, 995.46710, 0.13188E+06
   94700,2025-07-22T19:02:54.716+09:00, 0.394E-01, 999.26154, 0.13200E+06
   94800,2025-07-22T19:03:24.571+09:00, 0.394E-01, 1003.1974, 0.13212E+06
   94900,2025-07-22T19:03:54.352+09:00, 0.394E-01, 1007.1332, 0.13224E+06
   95000,2025-07-22T19:04:24.271+09:00, 0.381E-01, 1010.9437, 0.13236E+06
   95100,2025-07-22T19:04:54.151+09:00, 0.375E-01, 1014.9702, 0.13248E+06
   95200,2025-07-22T19:05:24.011+09:00, 0.412E-01, 1018.9282, 0.13260E+06
   95300,2025-07-22T19:05:53.776+09:00, 0.412E-01, 1023.0511, 0.13272E+06
   95400,2025-07-22T19:06:23.701+09:00, 0.412E-01, 1027.1741, 0.13284E+06
   95500,2025-07-22T19:06:53.517+09:00, 0.412E-01, 1031.2970, 0.13295E+06
   95600,2025-07-22T19:07:23.328+09:00, 0.412E-01, 1035.4199, 0.13307E+06
   95700,2025-07-22T19:07:53.174+09:00, 0.407E-01, 1039.7887, 0.13319E+06
   95800,2025-07-22T19:08:23.082+09:00, 0.440E-01, 1043.9768, 0.13331E+06
   95900,2025-07-22T19:08:52.994+09:00, 0.395E-01, 1047.9356, 0.13343E+06
   96000,2025-07-22T19:09:22.789+09:00, 0.395E-01, 1051.8900, 0.13355E+06
   96100,2025-07-22T19:09:52.561+09:00, 0.435E-01, 1056.2279, 0.13367E+06
   96200,2025-07-22T19:10:22.460+09:00, 0.435E-01, 1060.5778, 0.13379E+06
   96300,2025-07-22T19:10:52.379+09:00, 0.435E-01, 1064.9276, 0.13390E+06
   96400,2025-07-22T19:11:22.198+09:00, 0.435E-01, 1069.2774, 0.13402E+06
   96500,2025-07-22T19:11:51.947+09:00, 0.435E-01, 1073.6272, 0.13414E+06
   96600,2025-07-22T19:12:21.793+09:00, 0.435E-01, 1077.9771, 0.13426E+06
   96700,2025-07-22T19:12:51.657+09:00, 0.435E-01, 1082.3269, 0.13438E+06
   96800,2025-07-22T19:13:21.462+09:00, 0.435E-01, 1086.6767, 0.13450E+06
   96900,2025-07-22T19:13:51.322+09:00, 0.478E-01, 1091.1744, 0.13462E+06
   97000,2025-07-22T19:14:20.958+09:00, 0.473E-01, 1095.5877, 0.13473E+06
   97100,2025-07-22T19:14:50.700+09:00, 0.418E-01, 1099.9610, 0.13485E+06
   97200,2025-07-22T19:15:20.695+09:00, 0.460E-01, 1104.2573, 0.13497E+06
   97300,2025-07-22T19:15:50.492+09:00, 0.460E-01, 1108.8546, 0.13509E+06
   97400,2025-07-22T19:16:20.256+09:00, 0.404E-01, 1113.3207, 0.13521E+06
   97500,2025-07-22T19:16:50.316+09:00, 0.380E-01, 1117.1419, 0.13533E+06
   97600,2025-07-22T19:17:20.076+09:00, 0.460E-01, 1121.4590, 0.13545E+06
   97700,2025-07-22T19:17:49.925+09:00, 0.460E-01, 1126.0613, 0.13557E+06
   97800,2025-07-22T19:18:19.816+09:00, 0.451E-01, 1130.5590, 0.13569E+06
   97900,2025-07-22T19:18:49.483+09:00, 0.496E-01, 1135.1879, 0.13580E+06
   98000,2025-07-22T19:19:19.182+09:00, 0.444E-01, 1139.6328, 0.13592E+06
   98100,2025-07-22T19:19:48.979+09:00, 0.489E-01, 1144.1666, 0.13604E+06
   98200,2025-07-22T19:20:18.797+09:00, 0.437E-01, 1148.8552, 0.13616E+06
   98300,2025-07-22T19:20:48.451+09:00, 0.481E-01, 1153.5885, 0.13628E+06
   98400,2025-07-22T19:21:18.355+09:00, 0.481E-01, 1158.4005, 0.13640E+06
   98500,2025-07-22T19:21:48.065+09:00, 0.481E-01, 1163.2125, 0.13651E+06
   98600,2025-07-22T19:22:17.786+09:00, 0.481E-01, 1168.0245, 0.13663E+06
   98700,2025-07-22T19:22:47.717+09:00, 0.481E-01, 1172.8365, 0.13675E+06
   98800,2025-07-22T19:23:17.463+09:00, 0.529E-01, 1177.7014, 0.13687E+06
   98900,2025-07-22T19:23:47.238+09:00, 0.513E-01, 1182.4908, 0.13699E+06
   99000,2025-07-22T19:24:17.100+09:00, 0.503E-01, 1187.3933, 0.13711E+06
   99100,2025-07-22T19:24:46.965+09:00, 0.503E-01, 1192.4187, 0.13723E+06
   99200,2025-07-22T19:25:16.647+09:00, 0.503E-01, 1197.4441, 0.13734E+06
   99300,2025-07-22T19:25:46.714+09:00, 0.395E-01, 1202.4088, 0.13746E+06
   99400,2025-07-22T19:26:17.642+09:00, 0.397E-01, 1206.2795, 0.13759E+06
   99500,2025-07-22T19:26:49.431+09:00, 0.515E-01, 1210.6691, 0.13771E+06
   99600,2025-07-22T19:27:20.657+09:00, 0.400E-01, 1215.0324, 0.13784E+06
   99700,2025-07-22T19:27:52.258+09:00, 0.456E-01, 1219.3339, 0.13796E+06
   99800,2025-07-22T19:28:23.519+09:00, 0.443E-01, 1224.1075, 0.13809E+06
   99900,2025-07-22T19:28:54.767+09:00, 0.512E-01, 1228.9579, 0.13821E+06
  100000,2025-07-22T19:29:26.017+09:00, 0.492E-01, 1233.8470, 0.13834E+06
  100100,2025-07-22T19:29:57.148+09:00, 0.470E-01, 1238.2425, 0.13846E+06
  100200,2025-07-22T19:30:28.279+09:00, 0.525E-01, 1242.8492, 0.13859E+06
  100300,2025-07-22T19:30:59.949+09:00, 0.488E-01, 1247.6405, 0.13871E+06
  100400,2025-07-22T19:31:31.237+09:00, 0.478E-01, 1252.6297, 0.13884E+06
  100500,2025-07-22T19:32:02.856+09:00, 0.445E-01, 1257.6509, 0.13896E+06
  100600,2025-07-22T19:32:33.944+09:00, 0.538E-01, 1262.6627, 0.13909E+06
  100700,2025-07-22T19:33:05.241+09:00, 0.353E-01, 1267.7736, 0.13921E+06
  100800,2025-07-22T19:33:36.536+09:00, 0.581E-01, 1272.4320, 0.13933E+06
  100900,2025-07-22T19:34:07.911+09:00, 0.575E-01, 1278.1542, 0.13946E+06
  101000,2025-07-22T19:34:38.073+09:00, 0.484E-01, 1283.0887, 0.13958E+06
  101100,2025-07-22T19:35:08.847+09:00, 0.586E-01, 1288.4994, 0.13970E+06
  101200,2025-07-22T19:35:39.589+09:00, 0.590E-01, 1293.9929, 0.13982E+06
  101300,2025-07-22T19:36:10.101+09:00, 0.619E-01, 1299.5186, 0.13995E+06
  101400,2025-07-22T19:36:40.884+09:00, 0.673E-01, 1305.4728, 0.14007E+06
  101500,2025-07-22T19:37:11.696+09:00, 0.575E-01, 1311.0407, 0.14019E+06
  101600,2025-07-22T19:37:42.238+09:00, 0.529E-01, 1316.6638, 0.14031E+06
  101700,2025-07-22T19:38:12.738+09:00, 0.558E-01, 1322.2107, 0.14043E+06
  101800,2025-07-22T19:38:43.352+09:00, 0.630E-01, 1328.0157, 0.14056E+06
  101900,2025-07-22T19:39:13.934+09:00, 0.460E-01, 1333.8850, 0.14068E+06
  102000,2025-07-22T19:39:44.729+09:00, 0.626E-01, 1339.7514, 0.14080E+06
  102100,2025-07-22T19:40:15.420+09:00, 0.435E-01, 1346.1438, 0.14092E+06
  102200,2025-07-22T19:40:45.903+09:00, 0.663E-01, 1351.9060, 0.14104E+06
  102300,2025-07-22T19:41:16.924+09:00, 0.663E-01, 1358.5371, 0.14117E+06
  102400,2025-07-22T19:41:47.061+09:00, 0.647E-01, 1365.0187, 0.14129E+06
  102500,2025-07-22T19:42:17.478+09:00, 0.722E-01, 1371.7212, 0.14141E+06
  102600,2025-07-22T19:42:48.338+09:00, 0.678E-01, 1378.7146, 0.14153E+06
  102700,2025-07-22T19:43:18.934+09:00, 0.493E-01, 1384.9211, 0.14165E+06
  102800,2025-07-22T19:43:49.446+09:00, 0.711E-01, 1391.7784, 0.14177E+06
  102900,2025-07-22T19:44:19.989+09:00, 0.681E-01, 1398.5549, 0.14189E+06
  103000,2025-07-22T19:44:50.597+09:00, 0.702E-01, 1405.4156, 0.14202E+06
  103100,2025-07-22T19:45:21.192+09:00, 0.702E-01, 1412.4397, 0.14214E+06
  103200,2025-07-22T19:45:52.244+09:00, 0.514E-01, 1419.4089, 0.14226E+06
  103300,2025-07-22T19:46:22.778+09:00, 0.684E-01, 1426.0112, 0.14238E+06
  103400,2025-07-22T19:46:53.665+09:00, 0.773E-01, 1432.9457, 0.14251E+06
  103500,2025-07-22T19:47:24.534+09:00, 0.693E-01, 1440.5692, 0.14263E+06
  103600,2025-07-22T19:47:55.115+09:00, 0.677E-01, 1447.4597, 0.14275E+06
  103700,2025-07-22T19:48:25.873+09:00, 0.684E-01, 1454.1517, 0.14287E+06
  103800,2025-07-22T19:48:57.127+09:00, 0.658E-01, 1461.4847, 0.14300E+06
  103900,2025-07-22T19:49:28.323+09:00, 0.725E-01, 1468.2350, 0.14312E+06
  104000,2025-07-22T19:49:59.005+09:00, 0.718E-01, 1475.2037, 0.14324E+06
  104100,2025-07-22T19:50:29.783+09:00, 0.727E-01, 1482.0570, 0.14337E+06
  104200,2025-07-22T19:51:00.711+09:00, 0.697E-01, 1489.0882, 0.14349E+06
  104300,2025-07-22T19:51:31.765+09:00, 0.687E-01, 1496.1281, 0.14361E+06
  104400,2025-07-22T19:52:02.493+09:00, 0.768E-01, 1503.2678, 0.14373E+06
  104500,2025-07-22T19:52:33.197+09:00, 0.696E-01, 1509.9992, 0.14386E+06
  104600,2025-07-22T19:53:04.467+09:00, 0.797E-01, 1517.1374, 0.14398E+06
  104700,2025-07-22T19:53:35.352+09:00, 0.738E-01, 1524.3413, 0.14410E+06
  104800,2025-07-22T19:54:05.750+09:00, 0.718E-01, 1531.6593, 0.14422E+06
  104900,2025-07-22T19:54:36.486+09:00, 0.760E-01, 1539.0723, 0.14435E+06
  105000,2025-07-22T19:55:07.474+09:00, 0.749E-01, 1546.4917, 0.14447E+06
  105100,2025-07-22T19:55:38.006+09:00, 0.749E-01, 1553.9842, 0.14459E+06
  105200,2025-07-22T19:56:08.869+09:00, 0.756E-01, 1560.8033, 0.14471E+06
  105300,2025-07-22T19:56:41.857+09:00, 0.679E-01, 1568.2673, 0.14484E+06
  105400,2025-07-22T19:57:12.477+09:00, 0.634E-01, 1575.3799, 0.14496E+06
  105500,2025-07-22T19:57:43.119+09:00, 0.705E-01, 1582.6455, 0.14509E+06
  105600,2025-07-22T19:58:13.739+09:00, 0.595E-01, 1590.0738, 0.14521E+06
  105700,2025-07-22T19:58:44.776+09:00, 0.521E-01, 1597.0851, 0.14533E+06
  105800,2025-07-22T19:59:15.077+09:00, 0.821E-01, 1604.5400, 0.14545E+06
  105900,2025-07-22T19:59:45.893+09:00, 0.783E-01, 1612.5826, 0.14557E+06
  106000,2025-07-22T20:00:16.744+09:00, 0.861E-01, 1620.7603, 0.14570E+06
  106100,2025-07-22T20:00:47.421+09:00, 0.696E-01, 1628.3408, 0.14582E+06
  106200,2025-07-22T20:01:18.633+09:00, 0.649E-01, 1636.2474, 0.14594E+06
  106300,2025-07-22T20:01:49.730+09:00, 0.848E-01, 1643.5437, 0.14607E+06
  106400,2025-07-22T20:02:20.744+09:00, 0.850E-01, 1651.6095, 0.14619E+06
  106500,2025-07-22T20:02:51.447+09:00, 0.760E-01, 1659.3744, 0.14631E+06
  106600,2025-07-22T20:03:21.916+09:00, 0.732E-01, 1667.1245, 0.14643E+06
  106700,2025-07-22T20:03:52.221+09:00, 0.848E-01, 1673.3471, 0.14655E+06
  106800,2025-07-22T20:04:23.373+09:00, 0.813E-01, 1681.2332, 0.14668E+06
  106900,2025-07-22T20:04:54.613+09:00, 0.672E-01, 1688.9966, 0.14680E+06
  107000,2025-07-22T20:05:25.311+09:00, 0.748E-01, 1696.4231, 0.14692E+06
  107100,2025-07-22T20:05:56.233+09:00, 0.686E-01, 1704.1449, 0.14705E+06
  107200,2025-07-22T20:06:26.740+09:00, 0.746E-01, 1711.9380, 0.14717E+06
  107300,2025-07-22T20:06:57.539+09:00, 0.772E-01, 1718.7735, 0.14729E+06
  107400,2025-07-22T20:07:28.846+09:00, 0.744E-01, 1726.5802, 0.14742E+06
  107500,2025-07-22T20:07:59.436+09:00, 0.900E-01, 1734.7647, 0.14754E+06
  107600,2025-07-22T20:08:30.235+09:00, 0.754E-01, 1742.8029, 0.14766E+06
  107700,2025-07-22T20:09:01.265+09:00, 0.854E-01, 1750.5850, 0.14778E+06
  107800,2025-07-22T20:09:33.161+09:00, 0.918E-01, 1759.2038, 0.14791E+06
  107900,2025-07-22T20:10:04.515+09:00, 0.763E-01, 1767.0173, 0.14804E+06
  108000,2025-07-22T20:10:36.391+09:00, 0.825E-01, 1775.1699, 0.14816E+06
  108100,2025-07-22T20:11:07.807+09:00, 0.760E-01, 1783.3309, 0.14829E+06
  108200,2025-07-22T20:11:38.750+09:00, 0.775E-01, 1790.9747, 0.14841E+06
  108300,2025-07-22T20:12:10.386+09:00, 0.901E-01, 1799.1613, 0.14853E+06
  108310,2025-07-22T20:12:13.563+09:00, 0.383E-01, 1800.0000, 0.14855E+06
